         513019 function calls (508019 primitive calls) in 1.619 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1000    0.004    0.000    0.027    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:222(move_recurrences_by)
     1000    0.017    0.000    0.127    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:81(make_comparable)
     2000    0.005    0.000    0.008    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:269(convert_to_original_type)
     2000    0.006    0.000    0.020    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/timezone/tzid.py:41(tzid_from_tzinfo)
     2000    0.015    0.000    0.034    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:199(to_recurrence_ids)
     2000    0.008    0.000    0.013    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1316(__init__)
     1000    0.005    0.000    0.008    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1325(__next__)
     1000    0.006    0.000    0.541    0.001 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:82(copy)
     2000    0.003    0.000    0.003    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/calendar.py:141(isleap)
    10000    0.038    0.000    0.052    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1278(ddayset)
     1000    0.022    0.000    0.043    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1118(__init__)
     2000    0.019    0.000    0.430    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:271(between)
    10000    0.016    0.000    0.016    0.000 {built-in method combine}
     1000    0.005    0.000    0.005    0.000 {method 'timetuple' of 'datetime.datetime' objects}
     8000    0.022    0.000    0.022    0.000 {method 'replace' of 'datetime.datetime' objects}
     2000    0.005    0.000    0.005    0.000 {method 'astimezone' of 'datetime.datetime' objects}
    10000    0.016    0.000    0.016    0.000 {built-in method fromordinal}
    11000    0.016    0.000    0.016    0.000 {method 'toordinal' of 'datetime.date' objects}
     2000    0.003    0.000    0.003    0.000 {method 'weekday' of 'datetime.date' objects}
     1000    0.001    0.000    0.001    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/contextlib.py:428(__init__)
     1000    0.001    0.000    0.001    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/contextlib.py:434(__exit__)
     2000    0.003    0.000    0.003    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:105(__iter__)
     4000    0.067    0.000    0.315    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:28(__init__)
    49000    0.136    0.000    0.204    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/parser_tools.py:25(to_unicode)
     1000    0.001    0.000    0.001    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/contextlib.py:431(__enter__)
     2000    0.008    0.000    0.312    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/cal.py:158(__init__)
        1    0.000    0.000    1.619    1.619 /home/nicco/recurring-ical-events/benchmark/CLN007.py:32(<lambda>)
     1000    0.002    0.000    0.002    0.000 {built-in method _heapq.heappop}
     2000    0.003    0.000    0.003    0.000 {built-in method _heapq.heapify}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
    14000    0.021    0.000    0.021    0.000 {method 'append' of 'list' objects}
     1000    0.005    0.000    0.867    0.001 {method 'extend' of 'list' objects}
     2000    0.003    0.000    0.003    0.000 {method 'sort' of 'list' objects}
     4000    0.006    0.000    0.006    0.000 {function CaselessDict.__contains__ at 0x7c7cfeaf5da0}
    16000    0.024    0.000    0.024    0.000 {function CaselessDict.__getitem__ at 0x7c7cfeaf5bc0}
     8000    0.012    0.000    0.012    0.000 {method 'get' of 'dict' objects}
     1000    0.001    0.000    0.001    0.000 {function CaselessDict.pop at 0x7c7cfeaf5f80}
     4000    0.006    0.000    0.006    0.000 {method 'items' of 'collections.OrderedDict' objects}
     1000    0.029    0.000    0.232    0.000 {function CaselessDict.copy at 0x7c7cfeaf6200}
     1000    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
    49000    0.075    0.000    0.075    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
    15000    0.021    0.000    0.021    0.000 {built-in method builtins.hasattr}
    92006    0.126    0.000    0.126    0.000 {built-in method builtins.isinstance}
     2000    0.003    0.000    0.003    0.000 {built-in method builtins.iter}
     3005    0.004    0.000    0.004    0.000 {built-in method builtins.len}
16000/12000    0.043    0.000    0.324    0.000 {built-in method builtins.next}
    15000    0.021    0.000    0.021    0.000 {built-in method builtins.setattr}
     2000    0.006    0.000    0.006    0.000 {method 'acquire' of '_thread.lock' objects}
     1000    0.001    0.000    0.001    0.000 {method 'release' of '_thread.lock' objects}


