         241295 function calls (237279 primitive calls) in 0.786 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2000    0.006    0.000    0.014    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:55(end)
     1000    0.002    0.000    0.002    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:36(__init__)
     1000    0.003    0.000    0.004    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:26(is_pytz)
     1000    0.003    0.000    0.036    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:217(with_highest_sequence)
     1000    0.006    0.000    0.086    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:60(span)
     2000    0.005    0.000    0.006    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:225(<genexpr>)
     1000    0.003    0.000    0.026    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:138(is_modification)
     2000    0.004    0.000    0.027    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:224(<lambda>)
     1000    0.003    0.000    0.054    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:136(extend_query_span_by)
        1    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/journal.py:12(component_name)
        1    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/todo.py:16(component_name)
        1    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/selection/alarm.py:39(component_name)
     2000    0.003    0.000    0.003    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:364(this_and_future_components)
     1000    0.004    0.000    0.008    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:201(_get_rrule_until)
        1    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/selection/name.py:40(_component_adapters)
        1    0.000    0.000    0.000    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/selection/name.py:47(__init__)
     1000    0.011    0.000    0.076    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/series/rrule.py:343(compute_span_extension)
     1000    0.005    0.000    0.019    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:158(exdates)
     1000    0.005    0.000    0.019    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:178(rdates)
     2000    0.011    0.000    0.042    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:75(uid)
12002/9002    0.051    0.000    0.412    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:188(cached_property)
     5000    0.021    0.000    0.034    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:42(is_date)
     1000    0.003    0.000    0.016    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:142(sequence)
     1000    0.003    0.000    0.004    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:47(is_datetime)
     1000    0.005    0.000    0.019    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:187(duration)
     1000    0.003    0.000    0.007    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:52(has_timezone)
     1000    0.003    0.000    0.017    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/event.py:32(raw_start)
     1000    0.005    0.000    0.008    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/prop.py:971(to_ical)
     2000    0.007    0.000    0.051    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/prop.py:1119(<genexpr>)
     2000    0.013    0.000    0.028    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:38(__getitem__)
     1000    0.006    0.000    0.013    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:50(__contains__)
    10002    0.062    0.000    0.135    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:54(get)
     1000    0.002    0.000    0.002    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:13(<lambda>)
     1000    0.009    0.000    0.156    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:167(rrules)
     1000    0.008    0.000    0.047    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/util.py:81(make_comparable)
     1000    0.006    0.000    0.045    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:196(extend_query_span_by)
     1000    0.002    0.000    0.002    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1492(_handle_FREQ)
     1000    0.004    0.000    0.104    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1731(__call__)
   1001/1    0.006    0.000    0.009    0.009 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/cal.py:346(_walk)
     1000    0.005    0.000    0.014    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:85(inner_func)
     1000    0.003    0.000    0.004    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1362(rdate)
     1000    0.004    0.000    0.015    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:1349(__init__)
     1000    0.007    0.000    0.038    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:16(canonsort_items)
     1000    0.002    0.000    0.002    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/calendar.py:198(getfirstweekday)
     1000    0.009    0.000    0.036    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/prop.py:963(__new__)
     1000    0.001    0.000    0.001    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/cal.py:356(<lambda>)
        1    0.000    0.000    0.009    0.009 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/cal.py:356(walk)
        1    0.000    0.000    0.786    0.786 /home/nicco/recurring-ical-events/recurring_ical_events/__init__.py:55(of)
     1000    0.004    0.000    0.042    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:104(sorted_items)
     1000    0.004    0.000    0.004    0.000 {method 'replace' of 'datetime.datetime' objects}
     1000    0.003    0.000    0.016    0.000 /home/nicco/recurring-ical-events/recurring_ical_events/adapters/component.py:120(recurrence_ids)
     1000    0.001    0.000    0.001    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/contextlib.py:428(__init__)
     1000    0.001    0.000    0.001    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/contextlib.py:434(__exit__)
     2000    0.009    0.000    0.023    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:95(__init__)
     1000    0.005    0.000    0.007    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:28(__init__)
    14002    0.039    0.000    0.058    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/parser_tools.py:25(to_unicode)
     3000    0.011    0.000    0.015    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/dateutil/rrule.py:113(_invalidate_cache)
     1000    0.008    0.000    0.015    0.000 /home/nicco/recurring-ical-events/.venv/lib/python3.12/site-packages/icalendar/caselessdict.py:6(canonsort_keys)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:396(_simple)
        2    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/enum.py:709(__call__)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:571(_code)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:94(closegroup)
        3    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:109(__init__)
        4    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:79(groups)
        2    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:568(isstring)
        5    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:160(__len__)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:168(__setitem__)
        9    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:249(match)
        5    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:286(tell)
        8    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:172(append)
       12    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:254(get)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:442(_uniq)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:405(_generate_overlap_table)
     1000    0.001    0.000    0.001    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/contextlib.py:431(__enter__)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:82(opengroup)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:946(fix_flags)
       22    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:233(__next)
        1    0.000    0.000    0.786    0.786 /home/nicco/recurring-ical-events/benchmark/CLN007.py:31(<lambda>)
     1000    0.004    0.000    0.012    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/__init__.py:209(findall)
        2    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:31(_combine_flags)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:73(__init__)
       17    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:224(__init__)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:267(getuntil)
        2    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_compiler.py:426(_get_iscased)
        2    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/enum.py:1538(__and__)
        1    0.000    0.000    0.000    0.000 /home/nicco/.pyenv/versions/3.12.0/lib/python3.12/re/_parser.py:297(checkgroupname)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
     1000    0.002    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
     2000    0.007    0.000    0.057    0.000 {method 'join' of 'bytes' objects}
     1000    0.002    0.000    0.002    0.000 {method 'upper' of 'bytes' objects}
     7048    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
     2000    0.003    0.000    0.003    0.000 {method 'sort' of 'list' objects}
     1000    0.002    0.000    0.002    0.000 {function CaselessDict.__contains__ at 0x728743ff9e40}
     2000    0.003    0.000    0.003    0.000 {function CaselessDict.__getitem__ at 0x728743ff9c60}
    22005    0.034    0.000    0.034    0.000 {function CaselessDict.get at 0x728743ff9ee0}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     1001    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method fromkeys}
     1000    0.002    0.000    0.002    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     1000    0.002    0.000    0.002    0.000 {method 'items' of 'collections.OrderedDict' objects}
     1000    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x7287453c05a0}
     2000    0.003    0.000    0.003    0.000 {method 'encode' of 'str' objects}
     4000    0.007    0.000    0.007    0.000 {method 'split' of 'str' objects}
     2000    0.003    0.000    0.003    0.000 {method 'find' of 'str' objects}
     1000    0.002    0.000    0.002    0.000 {method 'strip' of 'str' objects}
    16003    0.024    0.000    0.024    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
     1000    0.003    0.000    0.007    0.000 {built-in method builtins.any}
     1000    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
     1000    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     2000    0.003    0.000    0.003    0.000 {built-in method builtins.id}
    37030    0.051    0.000    0.052    0.000 {built-in method builtins.isinstance}
3030/3027    0.004    0.000    0.004    0.000 {built-in method builtins.len}
     3000    0.009    0.000    0.036    0.000 {built-in method builtins.max}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
     2000    0.006    0.000    0.007    0.000 {built-in method builtins.sorted}
     1000    0.002    0.000    0.002    0.000 {method 'sub' of 're.Pattern' objects}
     1000    0.002    0.000    0.002    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
     2000    0.003    0.000    0.003    0.000 {built-in method _thread.allocate_lock}
     3000    0.004    0.000    0.004    0.000 {method 'locked' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      4/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      4/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)


